"1_41"	"1_305"	"1_361"	"1_190"	"1_63"	"1_242"	"2_2"	"2_161"	"2_10"	"2_76"	"2_333"	"2_204"	"3_383"	"3_326"	"3_52"	"4_178"	"4_326"	"4_273"	"4_201"	"4_180"	"4_123"	"4_152"	"4_301"	"5_26"	"5_71"	"5_99"	"5_349"	"5_193"	"5_279"	"6_385"	"6_151"	"6_109"	"6_288"	"6_57"	"7_324"	"7_249"	"7_388"	"7_168"	"7_54"	"7_195"	"8_158"	"8_18"	"8_107"	"8_181"	"8_319"	"9_332"	"9_307"	"9_330"	"10_242"	"10_371"	"10_322"	"10_253"	"10_75"	"10_382"	"10_401"	"11_23"	"11_21"	"11_96"	"11_327"	"12_335"	"12_208"	"12_308"	"12_49"	"12_305"	"12_249"	"13_331"	"13_300"	"13_186"	"13_98"	"13_183"	"13_277"	"14_284"	"14_98"	"14_364"	"14_116"	"14_300"	"14_235"	"14_367"	"15_307"	"16_356"	"16_140"	"16_145"	"16_374"	"17_125"	"17_140"	"17_180"	"17_241"	"17_204"	"17_220"	"17_146"	"18_308"	"18_133"	"18_158"	"19_400"	"19_360"	"20_245"	"20_250"	"20_135"	"20_132"	"20_155"	"20_111"	"20_296"	"20_47"	"21_376"	"21_196"	"22_280"	"22_180"	"22_115"	"22_291"	"22_400"	"22_69"	"22_83"	"22_19"	"23_350"	"23_91"	"23_198"	"24_334"	"24_383"	"24_95"	"24_176"	"24_236"	"24_9"	"24_283"	"25_132"	"25_343"	"25_107"	"26_218"	"26_135"	"26_60"	"26_194"	"26_3"	"26_167"	"27_196"	"27_2"	"27_66"	"27_130"	"27_180"	"27_367"	"27_15"	"27_122"	"27_80"	"27_313"	"28_83"	"28_333"	"29_244"	"29_105"	"29_312"	"29_174"	"29_186"	"29_110"	"29_240"	"30_283"	"30_281"	"30_258"	"30_70"	"30_27"	"31_251"	"31_10"	"31_351"	"31_7"	"32_239"	"32_134"	"32_328"	"32_377"	"32_24"	"32_250"	"32_114"	"32_278"
"264"	10	7	23	40	12	31	13	8	56	23	22	58	18	19	13	48	7	36	12	13	39	39	43	51	10	50	24	26	23	26	23	39	68	10	9	17	45	26	8	17	37	43	41	52	24	20	30	60	39	63	37	30	36	30	57	35	10	34	10	38	20	49	39	10	20	12	28	34	26	6	47	4	14	41	21	55	15	41	26	21	15	31	22	12	11	18	38	27	29	27	55	21	36	25	31	32	27	76	18	26	10	20	38	35	21	17	28	27	15	27	24	41	61	16	35	7	25	33	11	13	28	14	43	41	20	12	43	23	26	22	32	41	31	17	47	22	19	24	11	11	30	20	27	75	39	23	15	8	6	14	15	55	9	42	41	17	33	57	23	10	19	28	20	23	43	27	11	43
"265"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"266"	0	0	7	12	0	0	0	0	0	0	4	4	0	0	4	1	0	0	3	2	10	5	0	5	6	0	0	0	0	0	9	24	0	3	0	2	0	6	3	0	0	3	2	21	0	0	0	10	2	0	0	0	9	5	26	4	0	0	0	3	0	6	0	13	15	0	0	0	0	0	11	6	0	6	0	0	7	4	7	0	1	0	0	0	2	0	23	9	12	0	25	4	0	3	0	0	2	0	3	0	0	0	0	0	0	0	0	6	3	0	1	0	0	14	48	0	0	12	4	1	3	0	8	0	3	2	5	0	0	2	0	10	0	0	11	8	8	0	3	1	7	0	4	0	0	0	0	4	0	5	1	27	0	0	15	0	0	7	0	0	0	0	5	13	3	1	0	0
"267"	0	10	4	0	2	3	4	0	0	0	1	5	3	0	9	18	4	20	2	0	0	0	0	2	0	0	1	0	0	12	5	3	0	0	0	0	0	1	1	3	0	0	0	18	8	2	4	12	4	0	0	0	0	0	0	1	2	0	3	1	0	6	0	15	0	1	5	0	4	0	15	0	0	0	0	4	1	0	0	11	0	0	0	0	4	0	13	0	7	3	0	8	0	2	0	0	0	8	4	3	0	4	0	6	0	0	0	5	1	0	10	18	10	8	17	0	5	5	3	0	5	0	0	1	2	1	0	15	0	4	5	0	0	1	12	0	4	8	0	0	0	0	11	0	7	0	0	3	1	0	1	12	5	0	7	0	0	0	0	0	0	9	0	1	8	0	0	4
"268"	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"269"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"270"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	5	0	0	0	0	0	5	0	10	0	6	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	6	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	29	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	5	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	0	1	4	1	4	0	0	0	0
"271"	0	0	7	0	2	0	5	0	0	0	0	0	0	3	3	0	0	2	4	0	1	0	0	0	0	0	1	3	0	0	0	0	0	0	3	0	4	2	0	0	0	0	2	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	2	0	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	4	4	1	0	0	0	5	2	0	0	6	0	0	1	0	0	0	1	4	0	0	0	0	0	0	1	0	6	0	0	3	0	0	1	0	2	3	3	3	0	0	0	0	0	0	0	0	0	1	0	0	4	0	4	7	2	5	0	0	2	0	0	0	3	0	3	3	0	0	0	1	0	6	4	2	0	1	5	0
"272"	0	7	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	3	0	2	0	8	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	5	0	0
"273"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"274"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"275"	3	0	0	4	0	1	0	0	3	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	1	1	0	0	0	0	5	3	0	1	0	6	0	0	0	0	3	0	3	1	0	0	0	0	1	0	0	3	0	7	0	5	1	1	0	0	0	0	0	0	0	0	0	0	1	3	0	1	0	5	0	2	2	0	0	1	0	0	4	0	0	0	0	0	0	0	1	3	0	0	0	0	2	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	4	5	0	2	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0
"276"	3	10	12	2	1	7	0	8	0	2	1	10	0	6	15	5	0	12	2	3	8	3	10	9	6	20	8	0	3	8	8	13	4	4	4	0	2	2	1	0	14	2	7	21	5	1	0	23	4	20	4	2	0	1	9	5	1	4	1	5	6	7	15	2	0	1	3	7	2	4	25	0	8	12	3	1	4	4	8	2	6	0	0	6	3	0	21	8	14	2	17	2	4	1	15	5	6	8	18	12	5	7	0	16	11	3	13	1	1	8	12	12	8	0	5	0	12	4	2	0	1	3	8	9	2	3	6	2	6	6	7	5	0	1	3	0	2	8	5	1	5	1	7	0	9	8	0	0	0	0	8	17	0	0	14	1	11	5	2	0	0	9	2	0	0	8	6	18
"277"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"278"	1	5	7	7	0	16	4	1	10	0	1	21	10	6	0	6	5	25	2	5	0	0	0	13	2	0	0	0	1	0	4	6	3	3	0	2	3	1	0	2	0	7	11	6	10	0	13	5	23	0	3	1	18	4	3	9	1	3	2	9	2	7	28	0	14	3	7	5	4	6	6	8	3	0	12	12	8	0	15	3	4	1	2	2	2	1	18	9	23	6	11	4	12	1	5	0	9	18	0	1	6	8	0	5	5	5	0	9	1	7	5	9	0	10	11	2	6	12	8	0	8	2	3	2	0	1	0	1	0	8	9	9	25	0	1	0	1	4	0	0	0	0	0	0	13	8	0	2	2	2	1	0	0	17	0	2	19	11	0	9	0	0	2	5	3	5	16	5
"279"	0	0	4	3	1	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0	5	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	14	0	0	0	3	4	14	2	0	0	0	0	1	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	2	3	0	0	6	0	0	0	12	0	0	3	2	0	3	0	0	0	0	0	0	0	7	0	0	0	2	0	2	5	0	0	0	0	0	7	0	0	0	0	0	6	0	0	1	3	1	0	3	12	2	0	0	0	0	0	0	0	27	10
"280"	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	5	0	0	6	0	0	0	2	0	10	0	0	0	5	0	0	0	0	0	0	8	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	8	0	0	0	0	10	0	1	0	0	3	0	0	0	0	1	0	0	0	0	0	2	0	0	2	0	2	0	0	4	0	0	0	0	0	0	10	0	0	3	4	0	0	0	0	0	0	4	3	0	0	0	0	0	0	0	0	9	0	0	1	0	0	0	0	0	6	0	7	0	0	0	0	0
"281"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"282"	0	0	4	0	0	0	0	0	0	5	0	2	0	0	0	0	2	2	0	0	0	0	0	0	0	0	5	0	0	6	7	0	1	0	0	0	2	0	0	5	0	0	4	0	5	0	0	0	0	9	0	2	10	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	8	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	3	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	5	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"283"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"284"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"285"	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	8	0	0	1	0	2	0	0	0	1	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	8	5	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"286"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"287"	1	3	2	9	3	6	4	4	11	7	2	2	1	6	0	14	2	12	4	2	13	14	15	8	0	22	1	21	7	4	38	1	16	9	7	3	9	1	4	1	2	2	2	0	16	8	6	13	8	4	15	6	23	13	22	12	3	15	3	3	3	6	5	46	15	2	0	6	0	2	10	7	5	4	0	15	1	17	2	0	3	3	2	17	2	0	8	33	8	14	20	4	27	3	8	0	11	17	14	31	8	14	0	20	20	4	6	4	0	12	10	0	10	37	20	0	3	8	11	2	5	22	11	13	5	2	9	3	6	0	0	16	0	0	3	1	7	17	3	9	6	11	8	0	9	7	3	10	1	1	7	9	4	3	17	3	37	14	25	7	4	19	1	7	7	0	4	5
"288"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"289"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"290"	2	0	0	3	0	14	0	0	0	6	0	4	0	0	10	5	0	0	0	0	0	0	0	11	4	0	0	0	0	0	0	0	11	0	0	1	2	7	0	3	12	3	3	0	0	0	3	0	8	0	0	11	0	0	0	0	4	1	0	2	0	8	0	0	0	0	1	0	0	0	0	0	0	0	1	16	0	3	0	0	4	0	1	0	0	0	2	0	5	0	2	4	5	0	0	7	0	0	3	5	4	2	0	0	0	0	4	4	0	0	0	0	0	0	0	2	0	2	0	0	0	0	12	0	1	0	8	0	5	0	8	20	6	0	15	0	0	0	0	3	0	0	0	0	6	7	0	0	0	0	0	0	0	2	0	4	7	5	4	1	0	0	2	0	0	0	0	21
"291"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"292"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	5	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	2	8	2	5	0	0	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	2	0	0	1	4	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0
"293"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"294"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"295"	1	8	2	0	1	9	8	7	0	1	0	0	0	9	7	10	0	0	2	0	4	0	22	4	0	0	0	0	0	16	3	0	0	0	1	0	0	18	0	3	0	0	0	3	2	3	9	10	11	0	6	0	6	3	8	1	1	0	4	1	5	0	23	1	5	0	16	5	6	2	0	4	6	0	6	6	1	0	6	3	2	4	2	7	9	16	0	4	16	5	0	7	17	1	8	4	2	0	0	0	0	7	3	10	0	3	5	5	1	14	2	31	0	4	0	0	13	0	0	7	0	2	0	8	6	0	12	21	8	12	15	28	5	2	0	3	0	0	0	7	0	0	0	33	0	10	0	1	0	0	11	10	3	2	7	1	0	21	2	7	0	11	13	32	1	0	3	7
"296"	0	0	0	4	0	0	3	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	3	0	0	0	0	0	18	0	0	6	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	14	0	0	0	0	0	0	0	7	3	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	33	0	3	5	0	0	0	0	0	1	0	0	9	0	4	0	0	16	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	10	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"297"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"298"	1	1	1	3	1	2	1	0	0	0	0	3	0	0	1	2	3	0	0	0	0	0	1	0	2	0	0	4	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	4	0	2	1	0	0	0	5	3	0	0	0	0	0	0	0	2	0	0	4	0	0	0	4	0	5	0	0	1	0	0	1	9	0	2	0	0	0	0	0	0	3	0	1	0	3	1	10	0	1	0	0	0	2	3	0	0	1	0	0	0	2	2	0	1	0	0	0	7	0	0	0	0	0	0	0	0	3	0	1	0	1	0	0	0	1	2	0	0	1	0	3	1	0	0	0	2	1	0	4	7	0	0	1	2	5	0	0	4	2	0	2	3	0	0	0	1	0	0	0	0	0	0	0	0
"299"	0	4	5	3	0	8	1	3	0	3	4	15	4	4	2	14	0	15	7	2	8	1	4	6	3	2	0	0	15	1	0	4	0	7	1	1	8	0	3	1	1	10	2	5	1	0	0	9	10	0	2	0	0	5	1	3	3	0	5	3	2	9	7	2	5	0	9	4	0	4	0	4	4	13	4	6	8	0	3	11	2	6	3	0	0	4	0	0	2	4	7	6	3	0	4	3	1	4	5	0	1	0	1	0	5	7	5	9	4	2	1	1	7	4	13	0	3	2	0	7	15	1	2	5	0	0	6	4	7	0	13	9	4	1	8	3	8	1	0	6	16	6	0	5	8	5	3	0	0	2	6	2	2	3	6	0	9	5	2	0	0	6	0	1	2	0	7	0
"300"	1	1	5	8	2	6	6	0	4	0	21	20	0	0	0	3	0	0	2	0	0	5	0	0	1	14	0	9	4	0	0	0	0	0	2	0	6	0	1	2	9	0	0	0	0	0	16	16	0	0	0	0	6	1	0	2	0	0	2	0	3	24	2	11	6	0	15	3	0	0	0	0	2	0	0	0	17	0	9	10	4	3	0	0	0	0	14	12	19	0	16	1	8	4	5	0	14	1	0	6	0	6	9	8	3	2	6	1	0	3	0	0	0	20	7	0	0	16	0	4	0	0	0	0	0	6	0	0	0	0	0	0	3	2	0	0	14	1	2	1	17	1	0	5	0	1	0	0	1	2	2	8	0	0	0	0	24	7	3	3	0	24	0	0	0	0	0	6
"301"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	3	0
